,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
217,FROG-EXACT-49,How long does it take before a tadpole turns into a frog?,How long does it take before a tadpole turns into a frog?,< 2 seconds,,,,How long does it take before a tadpole turns into a frog?,1.2486789714667452,1,How do you turn a prince into a frog?,0.8259694194281337,1.0,How long does it take before a tadpole turns into a frog?,0.8280932459545056,1.0,How long does it take before a tadpole turns into a frog?,0.37121873184275955,1.0,How long does it take before a tadpole turns into a frog?,0.3187203666560663,1.0,How long does it take before a tadpole turns into a frog?,0.38908405575864435,1.0,How long does it take before a tadpole turns into a frog?,0.31312118763207764,1.0,How long does it take before a tadpole turns into a frog?,0.46740750089384164,1.0,How long does it take before a tadpole turns into a frog?,0.5461342652347412,1.0,How long does it take before a tadpole turns into a frog?,0.34218968894424506,1.0,How many species of frogs are there?,0.32826207374750993,0,How many species of frogs are there?,0.3534738916328024,1.0
218,FROG-EXACT-50,How do I raise frogs and what do I feed them?,How do I raise frogs and what do I feed them?,< 2 seconds,,,,How do I raise frogs and what do I feed them?,1.015502337233272,1,Can I have a pet frog?,0.6775377106469023,1.0,How can I find frogs?,0.6901634994010237,1.0,How do I raise frogs and what do I feed them?,0.3535299165559991,1.0,How do I raise frogs and what do I feed them?,0.359438136285803,1.0,How do I raise frogs and what do I feed them?,0.3371712413828618,1.0,How do I raise frogs and what do I feed them?,0.31229978996680074,1.0,How do I raise frogs and what do I feed them?,0.4266809961955005,1.0,How do I raise frogs and what do I feed them?,0.48439720947681053,1.0,Can I have a pet frog?,0.3202327383746706,1.0,How do I raise frogs and what do I feed them?,0.3261584282417971,1.0,How many species of frogs are there?,0.3096988479649099,0.0
219,FROG-EXACT-51,What kind of habitat do I provide for my frog?,What kind of habitat do I provide for my frog?,< 2 seconds,,,,What kind of habitat do I provide for my frog?,1.3628418009784014,1,What kind of habitat do I provide for my frog?,0.7626323400556316,1.0,What kind of habitat do I provide for my frog?,0.8255715219892181,1.0,What kind of habitat do I provide for my frog?,0.34880394319066,1.0,What kind of habitat do I provide for my frog?,0.32210445274643007,1.0,What kind of habitat do I provide for my frog?,0.33981284663536826,1.0,What kind of habitat do I provide for my frog?,0.307242787619316,1.0,What kind of habitat do I provide for my frog?,0.48513637701285006,1.0,What kind of habitat do I provide for my frog?,0.5606504433349073,1.0,Can I have a pet frog?,0.3154871864071538,1.0,What kind of habitat do I provide for my frog?,0.3137573415992847,1.0,What kind of habitat do I provide for my frog?,0.31907790205332276,1.0
220,FROG-EXACT-52,Are frogs or toads better pets?,Are frogs or toads better pets?,< 2 seconds,,,,Can I have a pet frog?,1.3437620013066294,1,Are frogs bigger than toads?,0.823014255330861,1.0,Are frogs or toads better pets?,0.8259399009202752,1.0,Are frogs or toads better pets?,0.3491397915209973,1.0,Are frogs or toads better pets?,0.32348308755160815,1.0,Are frogs or toads better pets?,0.3367317770654381,1.0,Are frogs or toads better pets?,0.31076874327368387,1.0,Are frogs or toads better pets?,0.4447460218539163,1.0,Are frogs or toads better pets?,0.5733617755201976,1.0,Are frogs bigger than toads?,0.3236216438133397,1.0,Are frogs or toads better pets?,0.31834415628418355,1.0,How many species of frogs are there?,0.42101675597018584,0.0
221,FROG-SAMEKEYS-0,How many species of frogs exist?,How many species of frogs are there?,,,,,How many species of frogs are there?,0.9822358823970774,1,How many species of frogs are there?,0.6821618752807126,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.6644128181409314,1.0,How many species of frogs are there?,0.35490102112953537,0.8362496611916757,How many species of frogs are there?,0.31393144055448374,0.75,How many species of frogs are there?,0.3575191320594513,0.75,How many species of frogs are there?,0.30813858397300464,0.9224993223833514,How many species of frogs are there?,0.40831325522572115,0.75,How many species of frogs are there?,0.4527774656914971,0.7875,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.315281159270171,1.0,How many species of frogs are there?,0.31302931880622964,0,How many species of frogs are there?,0.31403867105268546,1.0
222,FROG-SAMEKEYS-1,What is the biggest kind of frog called?,What is the biggest type of frog?,,,,,What is the biggest type of frog?,1.1002102139459282,1,What is the biggest type of frog?,0.7665676391006855,1.0,How many species of frogs are there?,0.7338773975881168,-1.0,What is the biggest type of frog?,0.34949823054614626,0.637481815939696,What is the biggest type of frog?,0.31559411569628537,0.4,What is the biggest type of frog?,0.35250520263696217,0.4,What is the biggest type of frog?,0.3137495101584591,0.874963631879392,What is the biggest type of frog?,0.43698355788978915,0.8075,What is the biggest type of frog?,0.4912587565299873,0.9214912280701755,How many species of frogs are there?,0.3298316752266146,0,How many species of frogs are there?,0.3106307894302063,0,How many species of frogs are there?,0.30781689247805843,1.0
223,FROG-SAMEKEYS-2,Are frogs or toads bigger?,Are frogs bigger than toads?,,,,,Are frogs bigger than toads?,1.2157266778937412,1,Are frogs bigger than toads?,0.6691797559662973,1.0,How many species of frogs are there?,0.694596998570205,-1.0,Are frogs bigger than toads?,0.34021375616691785,0.9116751131211478,Are frogs bigger than toads?,0.32021647307442436,1.0,Are frogs bigger than toads?,0.3351913928850081,1.0,Are frogs or toads better pets?,0.3054246884969416,0.9130298316235351,Are frogs bigger than toads?,0.41009430560870896,1.0,Are frogs bigger than toads?,0.517051607087069,1.0,Are frogs bigger than toads?,0.364033083620825,1.0,How many species of frogs are there?,0.30549848476675834,0,How many species of frogs are there?,0.3160194231784317,0.0
224,FROG-SAMEKEYS-3,Will frogs and toads sleep?,Do frogs or toads sleep?,,,,,Do frogs or toads sleep?,0.7391527766524177,1,Do frogs or toads sleep?,0.5132259482142558,1.0,How many species of frogs are there?,0.5132392014220386,-1.0,Do frogs or toads sleep?,0.33182748781541704,0.9670839703725937,Do frogs or toads sleep?,0.354700716968523,1.0,Do frogs or toads sleep?,0.3297928192313293,1.0,Do frogs or toads sleep?,0.310711212303886,0.9341679407451874,Can frogs hear?,0.3697494330490372,0.5416666666666667,Can frogs change color?,0.369006651001655,0.6645299145299146,How many species of frogs are there?,0.3503512551842505,0,Do frogs or toads sleep?,0.31733841854884304,1.0,How many species of frogs are there?,0.3457978747276229,0.0
225,FROG-SAMEKEYS-4,Do frogs and toads hibernate in the winter?,Is it true that frogs and toads hibernate in the winter?,,,,,Is it true that frogs and toads hibernate in the winter?,1.3370646133030277,1,Do frogs or toads sleep?,0.8190030515510784,1.0,How many species of frogs are there?,0.8259522505001087,-1.0,Is it true that frogs and toads hibernate in the winter?,0.3521440527284767,0.8164136740155388,Is it true that frogs and toads hibernate in the winter?,0.31321396008559077,0.8,Is it true that frogs and toads hibernate in the winter?,0.3675876541551588,0.8,Is it true that frogs and toads hibernate in the winter?,0.3059707808940857,0.8328273480310776,Do frogs hibernate?,0.45067261534882164,0.9058823529411765,Do frogs hibernate?,0.5645601395922313,0.9111111111111111,How many species of frogs are there?,0.3364670141215811,0,What kinds of animals eat frogs?,0.3149145875947852,1.0,Is it true that frogs and toads hibernate in the winter?,0.3215140825875551,1.0
226,FROG-SAMEKEYS-5,What factors go into choosing a mating pond for frogs and toads?,How do frogs and toads choose their breeding ponds?,,,,,How many species of frogs are there?,1.6482818571719804,-1,How do frogs and toads choose their breeding ponds?,1.0086956102665567,1.0,How many species of frogs are there?,1.0764619718785298,-1.0,What is the difference between a frog and toad?,0.3734594275638301,0.4893631714121388,Are frogs bigger than toads?,0.3107467549972398,0.25,How do frogs and toads choose their breeding ponds?,0.3953519193505599,0.5,What is the difference between a frog and toad?,0.30910998385229504,0.7287263428242776,How do frogs and toads choose their breeding ponds?,0.5197103812677142,0.6913059163059163,How do frogs and toads choose their breeding ponds?,0.6580832066497351,0.7596764346764346,How many species of frogs are there?,0.3496262444839431,0.0,How do frogs and toads choose their breeding ponds?,0.3790408352413124,1.0,How many species of frogs are there?,0.3300331842247033,1.0
227,FROG-SAMEKEYS-6,Will frogs always reproduce in the exact same pond?,Do frogs always reproduce in the same pond?,,,,,Do frogs always reproduce in the same pond?,1.184375913981853,1,Do frogs always reproduce in the same pond?,0.6463794194552861,1.0,Do frogs always reproduce in the same pond?,0.6687466170434391,1.0,Do frogs always reproduce in the same pond?,0.3524341172505956,0.8618721913525313,Do frogs always reproduce in the same pond?,0.31247991310715406,0.8,Do frogs always reproduce in the same pond?,0.3607056248721392,0.8,Do frogs always reproduce in the same pond?,0.3045876279497861,0.9237443827050628,Do frogs always reproduce in the same pond?,0.4450863883232614,0.7170634920634922,Do frogs always reproduce in the same pond?,0.4347970798364713,0.755718954248366,Are frogs bigger than toads?,0.3249053977001495,1.0,How many species of frogs are there?,0.31312540456156057,0,Do frogs always reproduce in the same pond?,0.33160880988907593,1.0
228,FROG-SAMEKEYS-7,Which things do frogs eat?,What do frogs eat?,,,,,What do frogs eat?,0.9837979536445118,1,What do frogs eat?,0.6762361854135861,1.0,How many species of frogs are there?,0.7113114018851547,-1.0,What do frogs eat?,0.33616731090307894,0.7588391511638439,What do frogs eat?,0.32668403840898463,0.6666666666666666,What do frogs eat?,0.32883919069888634,0.6666666666666666,What do frogs eat?,0.30300115875206757,0.8510116356610213,What do frogs eat?,0.41787213124530354,0.8828125,What do frogs eat?,0.469683136889671,0.8897058823529411,How many species of frogs are there?,0.31074524895097966,0,What kinds of animals eat frogs?,0.32411351854284476,0.5,How many species of frogs are there?,0.30763435966377983,0.0
229,FROG-SAMEKEYS-8,What do frogs do to reproduce?,How do frogs reproduce?,,,,,How do frogs reproduce?,0.943808206807887,1,Do frogs always reproduce in the same pond?,0.7538707649600838,1.0,What do frogs eat?,0.6216398976972641,1.0,How do frogs reproduce?,0.33564742371197553,0.9100406758181192,How do frogs reproduce?,0.3110762779330116,1.0,How do frogs reproduce?,0.33108982632575135,1.0,How do frogs reproduce?,0.3156751409883327,0.8200813516362384,How do frogs reproduce?,0.4553067198883127,0.8125,How do frogs reproduce?,0.4830782141061718,0.85,Are frogs bigger than toads?,0.33524952627294624,1.0,What do frogs eat?,0.314380543568177,1.0,How many species of frogs are there?,0.3118964707612122,0.0
230,FROG-SAMEKEYS-9,Which kinds of animals eat frogs?,What kinds of animals eat frogs?,,,,,What kinds of animals eat frogs?,1.1665401085738836,1,What kinds of animals eat frogs?,0.7622278160129667,1.0,What kinds of animals eat frogs?,0.7607082152718476,1.0,What kinds of animals eat frogs?,0.39462449897609986,0.9862835319249166,What kinds of animals eat frogs?,0.32275024541024777,1.0,What kinds of animals eat frogs?,0.3488699080197648,1.0,What kinds of animals eat frogs?,0.35546157157136804,0.9725670638498333,What kinds of animals eat frogs?,0.4694460851983422,0.8833333333333333,What kinds of animals eat frogs?,0.5226215688121556,0.890625,What kinds of animals eat frogs?,0.33704352865470355,1.0,What kinds of animals eat frogs?,0.3163067768171004,1.0,What kinds of animals eat frogs?,0.3089810662868331,1.0
231,FROG-SAMEKEYS-10,What habitat do frogs live in?,Where do frogs live?,,,,,Where do frogs live?,1.0554408784948919,1,Where do frogs live?,0.6700836849700522,1.0,How many species of frogs are there?,0.6821320555635566,-1.0,Where do frogs live?,0.33861734706329116,0.6981087259522994,Where do frogs live?,0.311125676252459,0.6666666666666666,Where do frogs live?,0.3371097946927648,0.6666666666666666,What do frogs eat?,0.312110931757843,0.7687833962939321,Where do frogs live?,0.42211767583330584,0.8839285714285714,Where do frogs live?,0.482298985737998,0.9144736842105263,Are frogs bigger than toads?,0.3363902057590167,0.5,How many species of frogs are there?,0.3072084497632659,0,How many species of frogs are there?,0.31367179816811586,0.0
232,FROG-SAMEKEYS-11,Which scientific name is for frog?,What is the scientific name for frogs?,,,,,What is the scientific name for frogs?,0.9614262379173795,1,What is the biggest type of frog?,0.6457492896732901,1.0,What is the scientific name for frogs?,0.6458113387818685,1.0,What is the scientific name for frogs?,0.34745030875455996,0.8821336202855168,What is the scientific name for frogs?,0.31181815635227395,0.5,What is the scientific name for frogs?,0.361988776340354,1.0,What is the natural habitat of mountain chorus frogs?,0.3219291489542684,0.7762985633298195,What is the scientific name for frogs?,0.40838554544916406,1.0,What is the scientific name for frogs?,0.4565443887577203,1.0,What is the scientific name for frogs?,0.31372993155628137,1.0,How many species of frogs are there?,0.31580707064654234,0,How many species of frogs are there?,0.3088632934643556,1.0
233,FROG-SAMEKEYS-12,Where does the difference in a toad and a frog appear?,What is the difference between a frog and toad?,,,,,What is the difference between a frog and toad?,1.1925874809598156,1,What is the difference between a frog and toad?,0.7700740161526483,1.0,How many species of frogs are there?,0.792659590457788,-1.0,What is the difference between a frog and toad?,0.34680752818337623,0.8237980134518252,What is the difference between a frog and toad?,0.3331473868138346,0.75,What is the difference between a frog and toad?,0.34026616657888553,0.75,What is the difference between a frog and toad?,0.3112142317763755,0.8975960269036506,What is the difference between a frog and toad?,0.42069205238249197,0.8333333333333333,What is the difference between a frog and toad?,0.536924490752881,0.875,What is the difference between a frog and toad?,0.32140143032233937,1.0,How many species of frogs are there?,0.3193059174668633,0,Are frogs bigger than toads?,0.3063231957339667,1.0
